State,City,NameOfArtifact,Type,Year,CivilWarStatus
Texas,Athens,Henderson County Confederate Momument,Monument,1964,Confederate State
Texas,Austin,Confederate Heroes Day (State observed; skeleton crew required),Holiday (January 19),,Confederate State
Texas,Austin,Albert Sidney Johnston Statue,Monument/Gov. Property,1932,Confederate State
Texas,Austin,Confederate Soldiers Monument,Monument/Gov. Property,1903,Confederate State
Texas,Austin,Hood’s Texas Brigade Monument,Monument/Gov. Property,1910,Confederate State
Texas,Austin,John H. Reagan Statue,Monument/Gov. Property,1932,Confederate State
Texas,Austin,Robert E. Lee Statue,Monument/Gov. Property,1932,Confederate State
Texas,Austin,Terry’s Texas Rangers Monument,Monument/Gov. Property,1907,Confederate State
Texas,Austin,Jeff Davis Avenue,Road/Street/Highway,,Confederate State
Texas,Austin,Robert E. Lee Road,Road/Street/Highway,,Confederate State
Texas,Austin,John H. Reagan High School,School,1965,Confederate State
Texas,Austin,Lee Elementary School,School,1939,Confederate State
Texas,Bastrop,Home Town of Texas Confederate Major Joseph D. Sayers,Monument/Courthouse,1963,Confederate State
Texas,Bay City,Confederate Monument,Monument/Courthouse,1913,Confederate State
Texas,,,,1993*,Confederate State
Texas,Baytown,Lee College,School,1934,Confederate State
Texas,Baytown,Lee High School,School,1928,Confederate State
Texas,Beaumont,Our Confederate Soldiers,Monument,1912,Confederate State
Texas,Belton,Confederate Monument,Monument/Courthouse,1916,Confederate State
Texas,Big Lake,Reagan County,County,1903,Confederate State
Texas,Bonham,Confederate Monument,Monument/Courthouse,  1905    1993*,Confederate State
Texas,Brownfield,Terry County,County,1904,Confederate State
Texas,Canadian,Hemphill County,County,1877,Confederate State
Texas,Canyon,Randall County,County,1889,Confederate State
Texas,Clarendon,Donley County,County,1882,Confederate State
Texas,Clarksville,Confederate Soldier,Monument,1912,Confederate State
Texas,Cleburne,Johnson County,County,1867,Confederate State
Texas,Cleburne,Cleburne Monument,Monument,2010,Confederate State
Texas,Cleburne,City Named for Confederate General Patrick Cleburne,Monument/Courthouse,1964,Confederate State
Texas,Cleburne,Confederate Monument,Monument/Courthouse,1917,Confederate State
Texas,Cleburne,City of Cleburne,Municipality,1871,Confederate State
Texas,Coleman,Hometown of Texas Confederate Colonel James E. McCord,Monument,1963,Confederate State
Texas,Conroe,Beauregard Drive,Road/Street/Highway,,Confederate State
Texas,Conroe,Jubal Early Lane,Road/Street/Highway,,Confederate State
Texas,Conroe,Stonewall Jackson Drive,Road/Street/Highway,,Confederate State
Texas,Corsicana,A Call to Arms,Monument/Courthouse,1909,Confederate State
Texas,Crowell,Foard County,County,1891,Confederate State
Texas,Cuero,General August C. Buchel Monument,Monument/Courthouse,1963,Confederate State
Texas,Dallas,General Robert E. Lee and Confederate Soldier Statue,Monument,1936,Confederate State
Texas,Dallas,Robert E. Lee Park,Park,,Confederate State
Texas,Dallas,Albert Sidney Johnston Elementary School,School,,Confederate State
Texas,Dallas,John H. Reagan Elementary School,School,,Confederate State
Texas,Dallas,Robert E. Lee Elementary School,School,,Confederate State
Texas,Dallas,Stonewall Jackson Elementary School,School,1939,Confederate State
Texas,Denton,Confederate Monument,Monument/Courthouse,1918,Confederate State
Texas,Denton,Lee Elementary School,School,1988,Confederate State
Texas,Eagle Pass,Robert E. Lee Elementary School,School,,Confederate State
Texas,Edinburg,Lee Elementary School,School,,Confederate State
Texas,El Paso,Hometown of Texas Confederate Captain James W. Magoffin,Monument,1964,Confederate State
Texas,El Paso,Major Simeon Hart,Monument,1964,Confederate State
Texas,El Paso,Robert E. Lee Road,Road/Street/Highway,,Confederate State
Texas,El Paso,Lee Elementary School,School,,Confederate State
Texas,Farmersville,Confederate Soldier,Monument,1917,Confederate State
Texas,Fort Davis,Jeff Davis County,County,1887,Confederate State
Texas,Fort Davis,City of Fort Davis,Municipality,,Confederate State
Texas,Fort Davis,Fort Davis AEC School,School,,Confederate State
Texas,Fort Davis,Fort Davis High School,School,,Confederate State
Texas,Fort Hood,Fort Hood,Military Base,1942,Confederate State
Texas,Fort Worth,Confederate Monument,Monument/Courthouse,1953,Confederate State
Texas,Gainesville,Confederate Heroes,Monument,1908,Confederate State
Texas,Gainesville,Confederate Soldier Monument,Monument/Courthouse,1911,Confederate State
Texas,Gainesville,Robert E. Lee Intermediate School,School,,Confederate State
Texas,Galveston,Dignified Resignation Monument,Monument/Courthouse,1912,Confederate State
Texas,Georgetown,Confederate Monument,Monument/Courthouse,1916,Confederate State
Texas,Giddings,Lee County,County,1874,Confederate State
Texas,Goldthwaite,Confederate Monument,Monument/Courthouse,1915,Confederate State
Texas,Gonzales,Confederate Monument,Monument/Courthouse,1909,Confederate State
Texas,Graham,Confederate Memorial,Monument/Courthouse,1916,Confederate State
Texas,Granbury,Hood County,County,1866,Confederate State
Texas,Granbury,City of Granbury,Municipality,1887,Confederate State
Texas,Grand Prairie,Robert E. Lee Elementary School,School,1948,Confederate State
Texas,Greenville,Confederate Soldier,Monument,1926,Confederate State
Texas,Hamilton,Stonewall Jackson Road,Road/Street/Highway,,Confederate State
Texas,Hemphill,Confederate Street,Road/Street/Highway,,Confederate State
Texas,Hemphill,Stonewall Street,Road/Street/Highway,,Confederate State
Texas,Hillsboro,Confederate Soldier,Monument/Courthouse,1925,Confederate State
Texas,Holliday,Stonewall Jackson Camp 249,Monument,1999,Confederate State
Texas,Holliday,Stonewall Jackson Campground,Park,,Confederate State
Texas,Holliday,Stonewall Road,Road/Street/Highway,,Confederate State
Texas,Houston,Robert E. Lee Road,Road/Street/Highway,,Confederate State
Texas,Houston,Robert Lee Road,Road/Street/Highway,,Confederate State
Texas,Houston,Davis High School,School,1926,Confederate State
Texas,Houston,Dowling Middle School,School,1968,Confederate State
Texas,Houston,Jackson Middle School,School,1925,Confederate State
Texas,Houston,John H. Reagan High School,School,1926,Confederate State
Texas,Houston,Johnston Middle School,School,1959,Confederate State
Texas,Houston,Lee High School,School,1962,Confederate State
Texas,Hunt,Robert E. Lee Road,Road/Street/Highway,,Confederate State
Texas,Huntsville,Walker County Civil War Memorial,Monument/Courthouse,1956,Confederate State
Texas,Jacksonville,Jeff Davis Street,Road/Street/Highway,,Confederate State
Texas,Jefferson,Confederate Memorial,Monument/Courthouse,1907,Confederate State
Texas,Jefferson,Confederate Soldier Statue,Monument/Courthouse,1907,Confederate State
Texas,Kaufman,Confederate Monument,Monument/Courthouse,  1911    1955*,Confederate State
Texas,Kermit,Winkler County,County,1910,Confederate State
Texas,Kermit,Colonel C.M. Winkler,Monument,1963,Confederate State
Texas,Kermit,East Winkler Street,Road/Street/Highway,,Confederate State
Texas,Lakeside,Confederate Park Road,Road/Street/Highway,,Confederate State
Texas,Lancaster,Site of Confederate Arms Factory,Monument/Gov. Property,1936,Confederate State
Texas,League City,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
Texas,Levelland,Robert Lee Street,Road/Street/Highway,,Confederate State
Texas,Liberty,Confederate Street,Road/Street/Highway,,Confederate State
Texas,Livingston,Robert E. Lee Road,Road/Street/Highway,,Confederate State
Texas,Llano,Confederate Soldier Monument,Monument/Courthouse,1916,Confederate State
Texas,Longview,Gregg County,County,1873,Confederate State
Texas,Longview,Confederate Heroes,Monument/Courthouse,1911,Confederate State
Texas,Marshall,Confederate Capitol of Missouri,Monument,1963,Confederate State
Texas,Marshall,Confederate Monument,Monument,1906,Confederate State
Texas,Marshall,Home of Last Texas Confederate Governor Pendleton Murrah,Monument,1963,Confederate State
Texas,Marshall,Home Town of Texas Confederate General Elkanah Greer,Monument/Courthouse,1963,Confederate State
Texas,Marshall,Jeff Davis Street,Road/Street/Highway,,Confederate State
Texas,Marshall,Stonewall Drive,Road/Street/Highway,,Confederate State
Texas,Marshall,Robert E. Lee Elementary School,School,,Confederate State
Texas,Memphis,WWI and Confederate Soldier Monument,Monument/Courthouse,1924,Confederate State
Texas,Miami,Roberts County,County,1889,Confederate State
Texas,Miami,Colonel O.M. Roberts,Monument,1963,Confederate State
Texas,Midland,Lee Freshman High School,School,1961,Confederate State
Texas,Midland,Lee High School,School,1961,Confederate State
Texas,Missouri City,Beauregard Court,Road/Street/Highway,,Confederate State
Texas,Missouri City,Bedford Forrest Drive,Road/Street/Highway,,Confederate State
Texas,Missouri City,Breckinridge Court,Road/Street/Highway,,Confederate State
Texas,Missouri City,Confederate Drive,Road/Street/Highway,,Confederate State
Texas,Missouri City,Pickett Place,Road/Street/Highway,,Confederate State
Texas,Mount Pleasant,Confederate Soldier Statue,Monument/Courthouse,1911,Confederate State
Texas,Odessa,Ector County,County,1891,Confederate State
Texas,Palestine,John H. Reagan Statue,Monument,1911,Confederate State
Texas,Palestine,John H. Reagan Park,Park,,Confederate State
Texas,Pampa,Gray County,County,1902,Confederate State
Texas,Paris,"Confederate Monument (Jefferson Davis, Robert E. Lee, Albert Sidney Johnston, Stonewall Jackson)",Monument/Courthouse,1903,Confederate State
Texas,Pecos,Reeves County,County,1884,Confederate State
Texas,Perryton,Ochiltree County,County,1889,Confederate State
Texas,Port Arthur,Lee Elementary School,School,1959,Confederate State
Texas,Rankin,Upton County,County,1910,Confederate State
Texas,Richmond,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
Texas,Richmond,Jeff Davis Drive,Road/Street/Highway,,Confederate State
Texas,Richmond,Stonewall Drive,Road/Street/Highway,,Confederate State
Texas,Ridgley,Bedford Forrest Lane,Road/Street/Highway,,Confederate State
Texas,Robert Lee,City of Robert Lee,Municipality,,Confederate State
Texas,Robert Lee,Robert Lee Elementary School,School,,Confederate State
Texas,Robert Lee,Robert Lee High School,School,,Confederate State
Texas,Roma,Robert Lee Avenue,Road/Street/Highway,,Confederate State
Texas,Rusk,Confederate Memorial,Monument/Courthouse,1907,Confederate State
Texas,San Angelo,Tom Green County,County,1875,Confederate State
Texas,San Angelo,Lee Middle School,School,1949,Confederate State
Texas,San Antonio,Confederate Monument,Monument,1900,Confederate State
Texas,San Antonio,Lest We Forget Our Dead,Monument,1899,Confederate State
Texas,San Antonio,Beauregard Street,Road/Street/Highway,,Confederate State
Texas,San Antonio,Robert E. Lee Street,Road/Street/Highway,,Confederate State
Texas,San Antonio,Lee High School,School,1958,Confederate State
Texas,Sanderson,Terrell County,County,1905,Confederate State
Texas,Sherman,Confederate Soldier,Monument,1897,Confederate State
Texas,Snyder,Scurry County,County,1884,Confederate State
Texas,Snyder,Texas Confederate William R. Scurry Monument,Monument/Courthouse,1963,Confederate State
Texas,Sonora,Sutton County,County,1890,Confederate State
Texas,Sterling City,Robert Lee Highway,Road/Street/Highway,,Confederate State
Texas,Stonewall,City of Stonewall,Municipality,,Confederate State
Texas,Stonewall,Stonewall Elementary School,School,,Confederate State
Texas,Sweetwater,Robert Lee Street,Road/Street/Highway,,Confederate State
Texas,Texarkana,Confederate Mothers Monument,Monument,1918,Confederate State
Texas,Tomball,Confederate Powder Mill Marker,Monument,1966,Confederate State
Texas,Tyler,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
Texas,Tyler,Jeff Davis Drive,Road/Street/Highway,,Confederate State
Texas,Tyler,Hubbard Middle School,School,1964,Confederate State
Texas,Tyler,Robert E. Lee High School,School,1958,Confederate State
Texas,Vega,Oldham County,County,1881,Confederate State
Texas,Vernon,Confederate Monument,Monument/Courthouse,1916,Confederate State
Texas,Victoria,Confederate Flag,Flag,1912,Confederate State
Texas,Victoria,Confederate Monument,Monument,1912,Confederate State
Texas,Victoria,Robert E. Lee Road,Road/Street/Highway,,Confederate State
Texas,Weatherford,Confederate Monument,Monument/Courthouse,1915,Confederate State
Texas,Multiple Locations,Jefferson Davis Highway,Road/Street/Highway,,Confederate State
Virginia,Abingdon,Confederate Monument,Monument/Courthouse,1907,Confederate State
Virginia,Alexandria,Robert E. Lee RECenter,Building,,Confederate State
Virginia,Alexandria,Appomatox Confederate Statue,Monument,1889,Confederate State
Virginia,Alexandria,Beauregard Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Bragg Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Braxton Place,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Breckinridge Place,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Calhoun Avenue,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Chambliss Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Dearing Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Donelson Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Early Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Floyd Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,French Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Frost Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Gordon Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Hardee Place,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Hume Avenue,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Imboden Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Iverson Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Jackson Place,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Janney’s Lane,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Jordan Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Jubal Avenue,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Lee Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Longstreet Lane,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Maury Lane,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Pegram Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Quantrell Avenue,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Reynolds Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Rosser Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Van Dorn Street,Road/Street/Highway,,Confederate State
Virginia,Alexandria,Wheeler Avenue,Road/Street/Highway,,Confederate State
Virginia,Amelia,Confederate Monument,Monument/Courthouse,1905,Confederate State
Virginia,Amherst,Amherst County Confederate Monument,Monument/Courthouse,1922,Confederate State
Virginia,Appomattox,Confederate Monument,Monument/Courthouse,1905,Confederate State
Virginia,Bedford,Confederate Memorial,Monument/Courthouse,1935,Confederate State
Virginia,Berryville,Confederate Memorial,Monument/Courthouse,1900,Confederate State
Virginia,Blackstone,Jeb Stuart Road,Road/Street/Highway,,Confederate State
Virginia,Bland,Confederate Monument,Monument/Courthouse,1911,Confederate State
Virginia,Bland,Jeb Stuart Street,Road/Street/Highway,,Confederate State
Virginia,Boones Mill,Jubal Early Highway,Road/Street/Highway,,Confederate State
Virginia,Bowling Green,Confederate Monument,Monument/Courthouse,1906,Confederate State
Virginia,Boydton,Monument to Confederate,Monument/Courthouse,1908,Confederate State
Virginia,,Soldiers of Mecklenburg,,2002*,Confederate State
Virginia,Bristol,Confederate Soldier Monument,Monument,1910,Confederate State
Virginia,Bristol,Stonewall Jackson Elementary School,School,1948,Confederate State
Virginia,Bristol,Washington-Lee Elementary School,School,1968,Confederate State
Virginia,Bristow,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Virginia,Buckingham,Confederate Soldiers of Buckingham County,Monument,1908,Confederate State
Virginia,Centreville,General Lee Drive,Road/Street/Highway,,Confederate State
Virginia,Charlotte,Charlotte County Confederate Memorial,Monument/Courthouse,1901,Confederate State
Virginia,Charlottesville,Lee Oak (Tree),Monument,1970,Confederate State
Virginia,Charlottesville,Robert Edward Lee Sculpture,Monument,1924,Confederate State
Virginia,Charlottesville,Stonewall Jackson Statue,Monument,1921,Confederate State
Virginia,Charlottesville,Confederate Memorial,Monument/Courthouse,1909,Confederate State
Virginia,Charlottesville,Lee Park,Park,1917,Confederate State
Virginia,Chatham,Confederate Dead Monument,Monument/Courthouse,  1899    1967*,Confederate State
Virginia,Chesterfield,Confederate Memorial,Monument/Courthouse,1903,Confederate State
Virginia,Clear Brook,Stonewall Elementary School,School,1960,Confederate State
Virginia,Courtland,Confederate Monument,Monument/Courthouse,1905,Confederate State
Virginia,Culpeper,General A.P. Hill,Road/Street/Highway,,Confederate State
Virginia,Culpeper,General Jackson Avenue,Road/Street/Highway,,Confederate State
Virginia,Culpeper,General Jeb Stuart Lane,Road/Street/Highway,,Confederate State
Virginia,Culpeper,General Lee Avenue,Road/Street/Highway,,Confederate State
Virginia,Culpeper,General Longstreet Avenue,Road/Street/Highway,,Confederate State
Virginia,Culpeper,General Winder Road,Road/Street/Highway,,Confederate State
Virginia,Damascus,Jeb Stuart Highway,Road/Street/Highway,,Confederate State
Virginia,Dinwiddie,Confederate Monument,Monument/Courthouse,1909,Confederate State
Virginia,Eastville,Confederate Monument,Monument/Courthouse,1913,Confederate State
Virginia,Emporia,Confederate Memorial,Monument/Courthouse,1910,Confederate State
Virginia,Falls Church,J.E.B. Stuart Park,Park,1961,Confederate State
Virginia,Falls Church,J.E.B. Stuart High School,School,1959,Confederate State
Virginia,Farmville,Virginia Defenders of State Sovereignty Confederate Soldier,Monument,1900,Confederate State
Virginia,Fincastle,Confederate Memorial,Monument/Courthouse,1904,Confederate State
Virginia,Floyd,Confederate Monument,Monument/Courthouse,1904,Confederate State
Virginia,Fort A.P. Hill,Fort A.P. Hill,Military Base,1941,Confederate State
Virginia,Fort Lee,Fort Lee,Military Base,1917,Confederate State
Virginia,Fort Pickett,Fort Pickett,Military Base,1942,Confederate State
Virginia,Foster,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Virginia,Franklin,Confederate Monument,Monument,1911,Confederate State
Virginia,Fredericksburg,Confederate Monument,Monument,2009,Confederate State
Virginia,Fredericksburg,The Heights at Smith Run,Monument,2014,Confederate State
Virginia,Fredericksburg,Thomas R.R. Cobb Monument and Marker,Monument,1888,Confederate State
Virginia,Fredericksburg,Lee Hill Community Center,Park,,Confederate State
Virginia,Fredericksburg,Lee Hill Elementary School,School,1952,Confederate State
Virginia,Front Royal,Confederate Monument,Monument/Courthouse,1911,Confederate State
Virginia,Gate City,Confederate Memorial,Monument/Courthouse,1988,Confederate State
Virginia,Glen Allen,J.E.B. Stuart Memorial,Monument,1888,Confederate State
Virginia,Gloucester,Confederate Monument,Monument/Courthouse,1889,Confederate State
Virginia,Halifax,Confederate Memorial,Monument/Courthouse,1911,Confederate State
Virginia,Hampton,Jefferson Davis Middle School,School,1960,Confederate State
Virginia,Hanover,Confederate Monument,Monument,1914,Confederate State
Virginia,Heathsville,"Civil War Memorial, Northumberland County",Monument/Courthouse,1873,Confederate State
Virginia,Hillsville,Confederate Monument,Monument/Courthouse,1907,Confederate State
Virginia,Hopewell,Confederate Memorial,Monument,1949,Confederate State
Virginia,Hopewell,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Virginia,Jonesville,Lee High School,School,1989,Confederate State
Virginia,King William,To Our Soldiers of the Confederacy,Monument/Courthouse,1901,Confederate State
Virginia,Lancaster,Lancaster County Confederate Monument,Monument/Courthouse,1872,Confederate State
Virginia,Lawrenceville,Brunswick County Confederate Monument,Monument/Courthouse,1910,Confederate State
Virginia,Lebanon,Confederate Monument,Monument,1914,Confederate State
Virginia,Leesburg,Confederate Soldier Memorial,Monument/Courthouse,1908,Confederate State
Virginia,Lexington,Francis H. Smith,Monument,1931,Confederate State
Virginia,,Confederate Monument,,1979*,Confederate State
Virginia,Lexington,Stonewall Jackson Monument and Arch,Monument,,Confederate State
Virginia,Louisa,Confederate Monument,Monument/Courthouse,1905,Confederate State
Virginia,Lovingston,Confederate Monument,Monument/Courthouse,1965,Confederate State
Virginia,Lunenburg,Confederate Monument,Monument/Courthouse,1916,Confederate State
Virginia,Luray,Confederate Monument,Monument,1898,Confederate State
Virginia,Luray,Page County Confederate Monument,Monument,1918,Confederate State
Virginia,Lynchburg,Confederate Monument,Monument,1900,Confederate State
Virginia,Lynchburg,Jubal Early Monument,Monument,1919,Confederate State
Virginia,Lynchburg,Early Street,Road/Street/Highway,,Confederate State
Virginia,Manassas,Stonewall Jackson Volunteer Fire & Rescue Department,Fire Station,1969,Confederate State
Virginia,Manassas,Lee Avenue,Road/Street/Highway,,Confederate State
Virginia,Manassas,Stonewall Jackson High School,School,1973,Confederate State
Virginia,Manassas,Stonewall Middle School,School,,Confederate State
Virginia,Marion,Confederate Monument,Monument/Courthouse,1904,Confederate State
Virginia,Martinsville,Jeb Stuart Road,Road/Street/Highway,,Confederate State
Virginia,Martinsville,Jefferson Davis Drive,Road/Street/Highway,,Confederate State
Virginia,Mathews,Our Confederate Soldier,Monument/Courthouse,1912,Confederate State
Virginia,Mechanicsville,Wilcox’s Alabama Brigade,Monument,1999,Confederate State
Virginia,Mechanicsville,Lee Davis High School,School,1958,Confederate State
Virginia,Mechanicsville,Stonewall Jackson Middle School,School,1969,Confederate State
Virginia,Middleburg,John Mosby Highway,Road/Street/Highway,,Confederate State
Virginia,Monterey,Confederate Monument,Monument/Courthouse,1918,Confederate State
Virginia,Montross,Westmoreland County Confederate Monument,Monument/Courthouse,1876,Confederate State
Virginia,Natural Bridge Station,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
Virginia,Natural Bridge Station,Robert E. Lee Drive,Road/Street/Highway,,Confederate State
Virginia,New Castle,Confederate Monument,Monument/Courthouse,1912,Confederate State
Virginia,New Kent,Confederate Monument,Monument,1934,Confederate State
Virginia,New Market,This Rustic Pile,Monument,1909,Confederate State
Virginia,New Market,Confederate Street,Road/Street/Highway,,Confederate State
Virginia,New Market,Lee Street,Road/Street/Highway,,Confederate State
Virginia,New Market,Stonewall Street,Road/Street/Highway,,Confederate State
Virginia,New Market,Stuart Street,Road/Street/Highway,,Confederate State
Virginia,Newport News,Confederate Soldier Monument,Monument,1909,Confederate State
Virginia,Newport News,Lee Hall Elementary School,School,1956,Confederate State
Virginia,Nickelsville,Nickelsville Spartan Band,Monument,2000,Confederate State
Virginia,Norfolk,Confederate Monument,Monument,1907,Confederate State
Virginia,Nottoway,Confederate Monument,Monument/Courthouse,1893,Confederate State
Virginia,Palmyra,Confederate Memorial,Monument/Courthouse,1901,Confederate State
Virginia,Parksley,Confederate Monument,Monument,1899,Confederate State
Virginia,Pearisburg,Confederate Medal of Honor Monument,Monument/Courthouse,1995,Confederate State
Virginia,Petersburg,Hagood’s Brigade,Monument,,Confederate State
Virginia,Petersburg,Old Men and Boys Monument,Monument,1909,Confederate State
Virginia,Petersburg,To the Memory of A.P. Hill,Monument,,Confederate State
Virginia,Petersburg,Confederate Avenue,Road/Street/Highway,,Confederate State
Virginia,Petersburg,Robert E. Lee Elementary School,School,1962,Confederate State
Virginia,Petersburg,J.E.B. Stuart Elementary School,School,1966,Confederate State
Virginia,Petersburg/ Suffolk,General Mahone Boulevard/Highway,Road/Street/Highway,,Confederate State
Virginia,Portsmouth,Confederate Monument,Monument,1876,Confederate State
Virginia,Powhatan,Powhatan Troop Confederate Memorial,Monument/Courthouse,1999,Confederate State
Virginia,Powhatan,Robert E. Lee Road,Road/Street/Highway,,Confederate State
Virginia,Pulaski,In Memory of the Confederate Soldiers of Pulaski,Monument,1906,Confederate State
Virginia,,"County, 1861-1865",,,Confederate State
Virginia,Purcellville,Jeb Stuart Road,Road/Street/Highway,,Confederate State
Virginia,Quicksburg,Stonewall Jackson High School,School,1959,Confederate State
Virginia,Reams,North Carolina Monument,Monument,,Confederate State
Virginia,Rhoadesville,Jeb Stuart Drive,Road/Street/Highway,,Confederate State
Virginia,Richmond,Robert E. Lee Memorial Bridge,Bridge,1934,Confederate State
Virginia,Richmond,Robert E. Lee Commemorative License Plate,Commemorative License Plate,,Confederate State
Virginia,Richmond,Sons of Confederate Veterans Commemorative License Plate,Commemorative License Plate,,Confederate State
Virginia,Richmond,Lee-Jackson Day,Holiday,,Confederate State
Virginia,,(State observed),(Friday preceeding 3rd Monday in January),,Confederate State
Virginia,Richmond,Confederate Soldiers and Sailors Monument,Monument,1894,Confederate State
Virginia,Richmond,J.E.B. Stuart Monument,Monument,1907,Confederate State
Virginia,Richmond,Jefferson Davis Monument,Monument,1907,Confederate State
Virginia,Richmond,Jefferson Davis Statue,Monument,,Confederate State
Virginia,Richmond,Matthew Fontaine Maury Monument,Monument,1929,Confederate State
Virginia,Richmond,Robert E. Lee Monument,Monument,1890,Confederate State
Virginia,Richmond,Stonewall Jackson Monument,Monument,1875,Confederate State
Virginia,Richmond,Williams Carter Wickham Monument,Monument,1891,Confederate State
Virginia,Richmond,Confederate Avenue,Road/Street/Highway,,Confederate State
Virginia,Richmond,J.E.B. Stuart Elementary School,School,1921,Confederate State
Virginia,Roanoke,Stonewall Jackson Middle School,School,1923,Confederate State
Virginia,Rocky Mount,Confederate Monument,Monument/Courthouse,1910,Confederate State
Virginia,Sandston,Carter Avenue,Road/Street/Highway,,Confederate State
Virginia,Sandston,Confederate Avenue,Road/Street/Highway,,Confederate State
Virginia,Sandston,Early Avenue,Road/Street/Highway,,Confederate State
Virginia,Sandston,Garland Avenue,Road/Street/Highway,,Confederate State
Virginia,Sandston,J.B. Finley Road,Road/Street/Highway,,Confederate State
Virginia,Sandston,Jackson Avenue,Road/Street/Highway,,Confederate State
Virginia,Sandston,Kemper Court,Road/Street/Highway,,Confederate State
Virginia,Sandston,Pickett Avenue,Road/Street/Highway,,Confederate State
Virginia,Sandston,Wilson Way,Road/Street/Highway,,Confederate State
Virginia,Southampton County,General William Mahone Memorial Bridge,Bridge,1997,Confederate State
Virginia,Spotsylvania,Confederate Monument,Monument/Courthouse,1918,Confederate State
Virginia,Spotsylvania,Robert E. Lee Elementary School,School,1952,Confederate State
Virginia,Springfield,Lee High School,School,1958,Confederate State
Virginia,Staunton,Beauregard Drive,Road/Street/Highway,,Confederate State
Virginia,Staunton,J.E.B. Stuart Drive,Road/Street/Highway,,Confederate State
Virginia,Staunton,Stonewall Jackson Boulevard,Road/Street/Highway,,Confederate State
Virginia,Staunton,Robert E. Lee High School,School,1967,Confederate State
Virginia,Stephenson,"Memorial to Lieutenant Colonel Richard Snowden Andrews and Men of 1st Maryland Battery, CSA",Monument,1920,Confederate State
Virginia,Stuart,City of Stuart,Municipality,,Confederate State
Virginia,Stuart,Stuart Elementary School,School,1938,Confederate State
Virginia,Surry,Confederate Monument,Monument/Courthouse,1903,Confederate State
Virginia,Sussex,Confederate Monument,Monument/Courthouse,1912,Confederate State
Virginia,Tappahannock,Essex County Confederate Monument,Monument/Courthouse,1909,Confederate State
Virginia,Tazewell,Confederate Memorial,Monument/Courthouse,1903,Confederate State
Virginia,Verona,Confederate Street,Road/Street/Highway,,Confederate State
Virginia,Virginia Beach,Princess Anne County Confederate Heroes,Monument,1905,Confederate State
Virginia,Virginia Beach,General Beauregard Drive,Road/Street/Highway,,Confederate State
Virginia,Virginia Beach,General Hill Drive,Road/Street/Highway,,Confederate State
Virginia,Virginia Beach,General Jackson Drive,Road/Street/Highway,,Confederate State
Virginia,Virginia Beach,General Lee Drive,Road/Street/Highway,,Confederate State
Virginia,Virginia Beach,General Longstreet Drive,Road/Street/Highway,,Confederate State
Virginia,Virginia Beach,Hood Drive,Road/Street/Highway,,Confederate State
Virginia,Warm Springs,Confederate Memorial,Monument/Courthouse,1922,Confederate State
Virginia,Washington,Confederate Monument,Monument/Courthouse,1898,Confederate State
Virginia,Waynesboro,Davis Road,Road/Street/Highway,,Confederate State
Virginia,Waynesboro,Pickett Road,Road/Street/Highway,,Confederate State
Virginia,Waynesboro,Robert E. Lee Avenue,Road/Street/Highway,,Confederate State
Virginia,Williamsburg,Williamsburg Confederate Monument,Monument/Courthouse,1908,Confederate State
Virginia,Winchester,Confederate  Soldiers Monument,Monument,1916,Confederate State
Virginia,Winchester,Jubal Early Drive,Road/Street/Highway,,Confederate State
Virginia,Windsor,Confederate Monument,Monument/Courthouse,1905,Confederate State
